,size,sparsity,min,max,cpu_cores,runtime,hardware
0,100,0.75,50,10000,1,0,0
1,100,0.25,10,1000,1,0,0
2,100,0.5,50,10000,1,0,0
3,100,0.75,10,100,1,0,0
4,100,0.25,50,1000,1,0,0
5,100,0.75,10,1000,1,0,0
6,100,0.5,10,100,1,0,0
7,100,0.25,50,100,2,0,1
8,100,0.25,50,1000,2,0,1
9,100,0.0,10,1000,2,0,1
10,100,0.25,1,100,2,0,1
11,100,0.75,1,1000,2,0,1
12,100,0.5,10,100,2,0,1
13,100,0.25,1,1000,2,0,1
14,100,0.0,1,1000,3,0,2
15,100,0.25,1,1000,3,0,2
16,100,0.0,10,1000,3,0,2
17,100,0.75,10,10000,3,0,2
18,100,0.0,10,10000,3,0,2
19,100,0.0,1,10000,3,0,2
20,100,0.75,10,100,3,0,2
21,100,0.25,1,1000,4,0,3
22,100,0.75,1,1000,4,0,3
23,100,0.0,10,100,4,0,3
24,100,0.5,1,1000,4,0,3
25,100,0.5,1,10000,4,0,3
26,100,0.25,10,100,4,0,3
27,100,0.0,10,10000,4,0,3
28,100,0.5,50,10000,8,0,4
29,100,0.75,10,100,8,0,4
30,100,0.5,1,10000,8,0,4
31,100,0.0,1,10000,8,0,4
32,100,0.0,50,1000,8,0,4
33,100,0.25,50,100,8,0,4
34,100,0.0,1,100,8,0,4
35,200,0.5,10,1000,1,0,0
36,200,0.75,50,100,1,0,0
37,200,0.0,10,100,1,0,0
38,200,0.25,1,1000,1,0,0
39,200,0.25,50,100,1,0,0
40,200,0.5,1,10000,1,0,0
41,200,0.75,50,10000,1,0,0
42,200,0.25,10,100,2,0,1
43,200,0.25,50,100,2,0,1
44,200,0.5,1,1000,2,0,1
45,200,0.75,50,1000,2,0,1
46,200,0.0,50,100,2,0,1
47,200,0.0,50,1000,2,0,1
48,200,0.25,1,100,2,0,1
49,200,0.5,50,1000,3,0,2
50,200,0.5,10,10000,3,0,2
51,200,0.5,10,1000,3,0,2
52,200,0.0,10,100,3,0,2
53,200,0.0,10,10000,3,0,2
54,200,0.5,10,100,3,0,2
55,200,0.5,1,10000,3,0,2
56,200,0.75,10,100,4,0,3
57,200,0.5,1,10000,4,0,3
58,200,0.25,10,100,4,0,3
59,200,0.25,1,100,4,0,3
60,200,0.25,1,10000,4,0,3
61,200,0.5,10,100,4,0,3
62,200,0.5,10,1000,4,0,3
63,200,0.75,10,100,8,0,4
64,200,0.0,50,100,8,0,4
65,200,0.25,1,100,8,0,4
66,200,0.25,10,100,8,0,4
67,200,0.75,50,10000,8,0,4
